Actual,Predicted,Probability
1,1,0.994228004077082
0,0,0.000807095569172735
1,1,0.9977803838204551
0,0,5.706524999411869e-05
1,1,0.9933416611687464
1,1,0.9930714416519959
0,0,0.08746603037998411
1,1,0.9999936370017228
1,1,0.9999561368991057
1,1,0.9911318827587531
1,1,0.9699507703093967
1,1,0.9993125834962293
1,1,0.9999897391103558
1,1,0.9853730711311502
0,0,0.00034247703022803264
1,0,0.16703719553354218
0,0,1.8181907675759554e-06
1,1,0.9993956258801916
1,1,0.9973433367029627
1,1,0.9999741314247017
1,1,0.9997799579622219
0,0,0.00018404053247419257
1,1,0.9999741206482874
0,0,0.0014963452023395395
0,0,0.0007021013061271478
1,1,0.9564348411916269
1,1,0.9999169015171278
0,0,0.0005004888729315697
1,1,0.9999038208190458
0,0,0.011689885218956895
1,1,0.9997430645012867
1,1,0.9997872496017544
1,1,0.9690502717383257
0,0,0.00011455157415213466
1,1,0.9925481505452123
1,1,0.9994964175960287
0,1,0.9189914423629344
1,1,0.999385338067301
0,0,0.012995748330453385
0,0,5.864616805092136e-06
1,1,0.9997815510666489
1,1,0.9999508171295898
0,0,0.031835475708624626
1,1,0.9854275991753746
0,0,0.0004200925168279821
0,0,0.00021626513130219835
1,1,0.9993920634260964
0,0,0.11571330246473188
1,0,0.01679054558073545
0,0,0.0035236922846633985
0,0,0.0008880807335798973
0,0,1.4531178192699047e-05
1,1,0.9896244504202727
0,0,0.24943206695993714
1,1,0.9996692407996928
1,1,0.999377238821022
1,1,0.9993674568615896
1,1,0.9997955088849623
0,0,0.22888812096370378
1,1,0.9996951993975304
0,1,0.99704830803778
0,0,0.0008884485314006839
0,0,0.002257132968096087
0,0,1.7888381641508823e-05
1,1,0.9997776584378751
1,1,0.9999406651301886
1,1,0.9977674449290633
1,0,0.062219844729866684
0,0,0.0031652730761968723
1,0,0.2084325143881315
1,1,0.9999923199524617
0,0,2.6739892277898357e-05
1,1,0.9999235536441634
1,1,0.9994398952109788
0,1,0.6889942000818557
0,0,0.017045852109075648
1,1,0.998330477275395
1,1,0.9999567052794095
1,1,0.9989004707445454
0,0,0.0004921877207019433
0,0,0.00024000853045776885
1,1,0.9996046189860959
1,1,0.999977496893562
0,1,0.9899153309889449
0,0,0.0010917185932409004
1,1,0.9999948269433604
0,0,2.8534795755461935e-06
1,1,0.9997909303465627
1,1,0.9932043832388113
1,1,0.9991973012043859
0,0,0.0003512116582613905
1,1,0.9303353898729937
1,0,0.001515849126546363
0,0,0.0030921146134437073
1,1,0.9953404677440161
0,0,0.00016281162557070769
1,1,0.9956017483434727
1,1,0.9993939174232765
1,1,0.78356362509729
1,1,0.9929761340229923
1,1,0.9979411895246686
1,1,0.987803453498306
0,0,0.0003348271220276282
0,0,0.00011089945370094451
1,1,0.9999994141167694
0,0,0.00029755434341933486
0,0,3.741841526376537e-05
0,1,0.5964002050922885
0,0,0.0008486846396924763
1,1,0.9984673173387499
1,1,0.9999191301705258
1,1,0.9996912768173989
0,0,0.00013402827748787216
0,1,0.9682004749839573
0,0,0.00021255580547654664
1,1,0.9999388682983746
1,1,0.9962272471750119
1,0,0.13499801212192766
0,0,3.960893173193778e-07
0,0,0.079334572514442
1,1,0.9726356342946089
1,1,0.852521014512651
1,0,0.39759945318665135
1,1,0.9793738827803758
0,0,1.333911471653728e-05
0,0,1.7473956649851716e-05
1,1,0.9987643204086992
0,0,0.030975032872354764
1,1,0.9793520593671472
1,1,0.9353330327483139
0,0,2.080488011679456e-05
1,1,0.999959788602974
1,1,0.9999275345970269
0,0,0.0003680795434420976
0,0,0.47585943953931
1,0,0.05931403066061602
0,0,0.27010418773390743
1,1,0.9960190867190072
0,1,0.7407213365357611
0,0,0.0003778078103375145
0,0,0.003614176765372722
1,1,0.9999617526530152
0,0,0.0010351335942266357
0,0,0.01648498453512912
0,0,0.01215942265180107
0,0,0.2050787255622082
1,1,0.9995605200288399
1,1,0.9995455457380343
1,1,0.9712477082013729
0,0,0.030009152912678007
0,0,0.00016288258994853343
1,1,0.9711876728658788
1,1,0.9921758877504728
1,1,0.9981243640356778
0,0,0.0005492265429287413
0,0,0.0002503093729237219
1,0,0.375843263519728
1,1,0.9999063609389215
1,1,0.9999710233892478
1,1,0.9998531241705241
1,1,0.9991563405558573
0,0,8.517653363496434e-05
1,1,0.9992988396375635
1,1,0.999988547208452
0,0,0.33634527250380203
1,1,0.9995853156243232
1,1,0.9796054387991224
0,0,0.004819459332756216
0,0,0.012874618006262968
1,1,0.9774868273233663
1,0,0.4027795647586078
0,0,0.012955753095126556
1,1,0.9973546025668393
0,0,0.10620067789039103
0,0,0.0022948457073255876
1,1,0.9965114802617746
0,0,0.0028762616225847773
0,0,0.012205535780447627
0,0,0.0005612836079497288
0,0,7.613436903532378e-05
1,1,0.9606476870493948
1,1,0.9994587784244184
0,0,0.010324710590590291
0,1,0.8798968621146626
0,0,0.0006986301535726813
0,0,0.10749051026110323
1,1,0.9890760684040927
1,0,0.0002417539325499368
0,0,0.004115860365663607
1,1,0.8861127586281708
1,1,0.9999931486845501
1,1,0.9987496265744399
0,0,0.0001936010315284622
1,1,0.9996757763916322
1,1,0.9931637298327675
1,1,0.9992567042290272
0,0,3.007210859871358e-05
1,1,0.6574711626531159
0,1,0.9452923541233249
0,0,0.0024838081533138196
1,1,0.9969874576847065
1,1,0.9961280180961669
1,1,0.9999741263168621
1,1,0.9987083250179982
0,0,0.12516108041955373
0,0,0.0067229786254425165
1,1,0.9981568297591025
1,1,0.9992610182795137
0,0,4.1001422352305205e-05
1,1,0.9996989193525736
1,1,0.9824341549736967
1,1,0.9999470195070089
0,0,0.00011741699195935655
0,0,0.1481501250728537
1,1,0.9995350176593225
1,0,0.04135424916730619
1,1,0.9971040496502822
1,1,0.9962849144699327
1,1,0.9998532453451568
1,0,0.009170826977856867
1,1,0.9868185846370885
1,1,0.9989009248959456
1,1,0.9979199462246731
1,1,0.9997635287735954
1,1,0.998027249662039
0,1,0.7059141019861391
1,1,0.9992292475924918
0,0,0.2050787255622082
1,1,0.9806641481962651
1,1,0.9996495903695589
0,0,7.678510182728747e-06
0,0,0.12164985343828544
1,1,0.9996712496874912
1,1,0.9936516178833479
0,0,0.006896004699105431
1,1,0.999909554123027
0,0,0.0004183031702712596
0,0,6.762889677772814e-05
1,1,0.9490299970179461
1,1,0.9859907620443489
1,1,0.9996842089979566
1,1,0.999992617645574
0,1,0.9975435698562857
0,0,1.8398232846415194e-06
0,0,0.00045397223154654227
0,1,0.6379234899975326
0,0,5.887345226777153e-05
0,0,0.002296178384027983
0,0,0.007275363837386815
1,1,0.9980992166779197
1,1,0.9988204445287944
1,1,0.9991558114608426
0,0,0.0007847054779002146
0,0,0.0015273722629979938
1,1,0.9970232524492203
1,1,0.9990508212440912
0,0,0.0035684621120893266
1,1,0.9999969556535037
0,0,2.0907478052178567e-06
1,1,0.9998406570766523
0,0,3.80140145108883e-06
0,0,3.4689981760485956e-05
0,0,0.006677276729122598
1,1,0.9990768457091628
1,1,0.9907959516754233
0,0,0.0021485178066339727
1,1,0.9998200846072768
0,0,7.162286769674249e-05
1,1,0.9920078942649742
1,1,0.9999575333754623
0,0,8.519315135197278e-05
1,1,0.9993199022825876
0,0,0.0010250526607467167
1,1,0.999028946802185
0,1,0.9961752951855563
1,1,0.9943672763974523
1,1,0.9999256559573775
1,1,0.9998331548833485
1,1,0.9947816969522892
1,1,0.999981880033727
1,1,0.9690575590021417
0,0,0.010956633652281444
1,1,0.9181142598848371
1,1,0.8664568763958148
0,0,3.5539133422028376e-05
1,1,0.9518108456905563
0,0,1.5244463346585303e-06
1,1,0.6746989825273424
1,1,0.8296448635215053
1,1,0.9996139338505337
0,0,0.0008142662260864192
1,1,0.9982181408940385
1,1,0.7546556555669681
1,1,0.9996254513042999
1,1,0.9999981242449547
0,0,0.1637197341054746
1,1,0.9998681155392353
1,1,0.9976671579629528
0,0,0.004824598797474894
1,1,0.9115673588022374
1,1,0.9994118894982239
1,1,0.9999680741227472
1,1,0.9999509698691045
1,1,0.9998761482293438
1,1,0.9993027270742225
1,1,0.9983207042495063
1,1,0.9993101835116788
1,1,0.9999358323175074
1,1,0.9734327079340053
1,1,0.9998328262835845
0,0,0.033024966119236866
1,1,0.9998718486866977
1,1,0.9996518374737559
1,1,0.9985117623129917
0,0,0.00046993266099797895
1,1,0.9909326852525889
1,1,0.981156460631158
1,1,0.999556480276327
0,0,0.0021343947900866805
1,1,0.9902802106895602
1,1,0.9974792335713489
1,1,0.9994357956468438
0,0,0.0003405771190224949
1,1,0.9999975059993659
1,1,0.9985664109109593
1,1,0.9023615237878458
0,0,0.004418172820940316
0,0,0.0006931873794330592
1,1,0.9992360114662253
1,1,0.9998909862605728
1,1,0.9884143792682267
1,1,0.99698043573828
0,0,0.395067441426809
0,0,8.135524216259032e-05
1,1,0.9979965767518426
1,1,0.9996366686502037
1,1,0.9992101803694097
0,1,0.9874278259584194
0,0,0.04497527457785056
0,0,0.005616271078043934
1,1,0.9993987749560379
0,0,1.5137942423142911e-05
1,1,0.9956364262479933
1,1,0.9996961107250958
1,1,0.9999617526530152
1,1,0.999944888465217
1,1,0.9524703526578265
1,1,0.9999605023303013
1,1,0.9992083673263954
1,1,0.9734349030308683
0,0,0.14123589798249755
0,0,0.13672851517359824
1,1,0.9986510393722552
1,1,0.9972769137148171
0,0,0.005114669346555331
0,0,0.1987370374174402
0,0,1.626947196120372e-05
1,1,0.9854515194349499
1,1,0.9998560427205784
1,1,0.9997319343141755
1,0,0.07407483684628431
1,1,0.9984768405544375
0,0,0.005556423969199581
1,1,0.9997501048546468
0,0,6.0163209050571185e-05
0,1,0.9997354609550935
1,1,0.999971171693173
1,1,0.992835480190977
0,0,2.7214674981942168e-06
1,1,0.999030060366509
1,1,0.9987053434068032
1,1,0.9998541941625572
1,1,0.9971647053924468
1,1,0.9999730611755205
1,1,0.9959439044856688
1,1,0.9998435695001914
0,0,0.000560277822047879
1,1,0.99853692977613
1,1,0.9962409259034978
